-1.865450219,-0.540988257,-1.592104862,-1.946117711,-0.681831742,0.058504581,-0.946632683,0.08023046,-1.74173573,0.172915242,-0.329966495,-0.971785605,0.489171847,0.855351913,0.209592512,-0.985113067,-0.018790068,-1.045281968,0.058635349,-2.606949495,0.724799617,-0.735460418,1.58587516,-0.457636491,0.70182691,-0.812392706,-1.034353819,-0.582450242,-0.135319556,-0.269229925,-2.217231564,-1.398772067,-0.888978703,0.592285288,-0.491835609,-0.660495268,-1.288648545,-0.392729673,-1.010478118,1.822866787,-0.670324317,-1.634317291,0.541677195,-0.240335529,-1.384313721,-0.350974752,-1.663019896,-0.323348349,-0.230132285,-0.543413294,1.597135777,-0.055713445,Plasma_Membrane
-0.967982697,-1.045321234,-0.686530659,-1.283076063,-1.019814134,0.920636699,-0.989379606,0.056153057,-2.710666855,0.063740594,-1.115590752,-3.180953686,-1.061071104,-0.215396045,-1.074068191,-0.531919903,1.324812562,-1.512579688,-1.08731839,-1.010403548,0.654178098,0.124141967,1.072326888,-0.464108607,-1.011950927,1.139779921,-1.130957448,0.209669737,0.073246197,-0.680870134,-0.893581197,-1.484246984,-0.568340771,-1.251014575,-1.713497993,-0.585539994,0.009096251,-0.774921771,0.242492762,1.261568602,-0.527838221,-0.435888002,0.124854184,-0.617620217,-0.220781087,-1.159916786,-0.537561844,-0.659998623,-1.049901306,-1.003736244,2.05631123,-1.691566155,Peroxisomes
-1.422243613,-1.140335432,-0.797167817,-2.712350101,-2.185488567,-0.132965957,-0.973286553,-2.43823772,1.232582832,-0.138000052,-1.416713741,-1.369355023,-1.603134019,-0.646312795,-0.448104678,-0.172893805,-0.687433135,0.773902024,-0.74271361,-1.466075347,0.009236327,1.576919623,-0.752011065,-1.026845757,-1.804560339,1.716089716,2.7431883,-0.994662278,-0.470737096,-0.694623794,-0.570787822,0.164978516,-1.638339541,0.538134489,-0.558548065,0.20848845,0.193229164,1.211225984,-1.264367713,1.774433345,-0.213550375,-1.217888272,-2.240747207,0.380211451,-0.570483233,0.198228032,-0.914351137,-0.54793652,-0.87768006,-0.754195337,-1.117634519,0.200167946,Actin
-1.998810081,-1.209545215,-0.360886225,-2.300234816,-0.874500766,-0.325789715,-0.875065536,-1.930799124,1.150163264,-1.145334611,-0.552142381,-2.57887198,0.389526084,0.58733523,-1.050033927,-0.145512351,-0.130623364,1.024460036,-0.36195922,-2.575068774,-0.561311026,0.830082088,0.104287947,-0.688743782,-1.542869691,-1.164671998,0.744222961,-0.614490971,-0.657259137,-0.716595493,-0.510043892,-0.519982215,-0.809492089,-0.16013479,-0.770737648,-0.470977824,-2.230591728,0.006144869,-0.998322076,1.043985133,-0.907343476,-1.25530816,-0.875314555,-1.144107904,-2.250748552,1.714602097,0.864905877,-0.201365595,0.060672364,-0.376823612,-0.929023775,-0.129448777,Actin
-0.284447669,1.092337904,-0.881916418,1.244657471,1.6719888,-0.884270801,-0.418573288,1.41421978,-1.291419841,0.778846105,0.269191298,1.484443682,1.365647819,-0.069147683,-0.795930569,-0.326862436,-0.800410212,1.457159402,-0.314011997,2.00930438,-0.242737106,0.203532861,0.110327234,0.006395422,3.020506559,1.324101953,0.708552624,-0.417124398,0.442872931,-0.079395605,-0.494092263,-0.162955384,0.676879255,0.586983105,1.078362213,-0.748517124,-0.064042876,-1.710505601,-0.334469374,-0.80314555,-0.146923535,0.020445402,0.786550124,0.136191166,1.518894338,-1.088334074,0.564951326,2.775234736,-0.92725829,3.4124059,-0.225875528,-0.477191414,Lysosome
-0.153006989,-1.831980662,-0.730542416,0.311557352,2.387988052,-2.575548634,-0.020235468,1.18873875,-1.323494784,0.102710313,2.322439972,1.004897621,-0.728891622,-1.061205257,2.004749635,-0.771740388,2.023356334,1.343973313,-0.689885953,1.604559115,0.781520639,-0.754690403,3.135949628,-0.103437127,-3.485223101,-0.730411185,-0.642133857,-1.209183662,3.074741886,0.637953015,-0.901500455,-0.232944432,2.051478808,-1.537771372,0.448343429,-1.207809016,1.112316853,1.519110711,-1.505827723,-2.390787267,-0.880970333,-0.508718986,3.529544687,1.529498451,0.363120033,0.920655979,-1.233699421,-0.219899441,1.123907443,-0.596140077,-0.061067199,3.529044888,Endosomes
-1.749119856,-1.081440606,-0.679529993,0.60737896,-1.227890504,1.366928663,-0.683028509,-0.17405632,-0.771412616,-0.353103754,-0.613825654,-1.778419592,-0.130730058,0.561752215,0.539366781,0.026003369,-0.56728142,0.636815928,-0.679693307,-1.553009262,1.054362495,0.004574626,0.177426404,-0.018107208,-0.502677851,0.034125958,1.020242614,-0.484040389,1.883303897,-0.21863977,-1.395843037,1.086723651,-1.425761048,-1.058354206,-0.79895685,-0.590780537,-0.147412121,0.886862384,-0.436850877,1.09134516,-0.142560612,-0.472740195,-1.304002906,2.452752386,-2.214061765,1.676889518,-0.165265032,-0.011300831,1.046698861,3.975733836,-1.041905075,-0.391605815,Plasma_Membrane
0.164978516,-0.851956268,-2.153858028,-0.383772593,-0.426609204,0.890029885,-0.098940722,-0.701739446,-0.963090471,1.975160102,-0.277504004,-0.871907137,-1.08129937,0.28739849,-0.394211733,2.728948564,-1.186041236,-0.694239079,-1.0949888,-0.717075855,0.688828823,0.281023582,-0.718235823,-0.737280684,2.004124475,-1.304399922,-0.004042204,-0.579381514,-0.422035565,-0.483204869,0.193925758,-0.871877412,0.031039532,0.415454134,-1.400970059,-0.525051866,0.929549128,0.218506684,4.052380809,0.468189623,0.309496022,-0.543511473,-0.06129361,-0.566788678,-0.383306146,0.087040921,-1.503558469,-0.161911084,-0.270353495,-0.679675056,0.281067544,-0.745084833,Endoplasmic_Reticulum
-0.497635496,2.852606198,-0.271716516,2.520377595,0.3861782,-2.311523757,4.095790615,0.620277101,-2.63246073,-0.738624824,-0.782180388,2.679367022,0.657554842,-0.324717921,1.048883604,4.671271653,-0.163901505,1.001510661,-0.767142127,1.041684673,0.239221428,0.872222416,1.686635523,3.854508653,-0.313235767,-2.131058451,-0.43741014,2.253564407,1.608574988,3.955213896,-0.980041564,-0.255805084,-0.110711913,0.022255464,-0.478479565,0.129951111,0.397656712,0.233250639,-0.333018207,-2.019220697,1.050805048,-0.585181546,0.361771106,-0.708784721,3.662192877,-0.344752967,0.804056869,-0.400087546,2.224888596,-0.551033871,1.635587945,1.040109945,Endosomes
-0.323648966,-1.156091732,-0.625521381,-0.659291781,-0.869559224,1.696883107,-0.214562094,-1.360749214,0.630867584,1.813341414,-0.526526041,-1.528326544,-1.954157239,-0.140175473,-0.709482975,-0.321034859,-0.561360141,-0.087881506,-0.76672835,0.014621479,0.054092531,-0.127194719,-1.463800348,0.285928411,-1.339216484,-1.390358894,0.137300548,-0.678499696,-0.70359162,0.525898857,-1.13922526,1.316906972,-0.889991051,0.414283007,-0.850693669,-1.154244118,-2.77740837,-1.061736517,-0.902793649,0.612746308,-0.263933252,-0.276419859,0.028449568,-0.54045676,-0.491802003,-1.340889568,0.917450854,-0.550621387,-0.833283634,-0.547886975,-0.694249151,-0.996675303,Mitochondria
0.569945652,0.616895304,-0.695773156,1.678037745,0.69051737,-0.598924364,0.677054304,0.864753012,-2.16029707,1.846823762,0.2934722,0.629264712,-1.35476042,-0.279277567,-0.311761415,-0.124017086,-0.672436885,0.498811047,0.102787063,0.650626692,0.922856479,-0.456334558,-0.558616403,0.388488089,-0.789450129,0.174710243,-1.625805242,-0.100908309,-0.426638068,0.339756926,0.613685793,1.036234672,1.543881672,-1.650533337,0.502199553,-0.557347156,-0.747807105,-0.950733746,-0.650541531,-0.443787144,-0.857855673,0.178455378,-0.176097617,-0.947629492,2.128534545,-1.307545552,1.497807436,-0.198642818,-1.112906078,-0.187430505,-0.239827599,-0.687013786,Lysosome
2.016695359,1.753767002,-0.056599956,-0.600758798,1.0701148,-0.987284908,0.649760653,1.163869101,-0.158669037,2.45337578,0.419599709,-1.511979442,-0.210598672,-0.69941429,-0.751804287,1.189414172,-0.511139541,-1.131336555,-1.209962424,-0.677903132,-0.890349397,1.046546786,-0.465826154,0.690400278,0.733232752,1.228960885,-0.490734467,0.937832358,-1.074385347,0.830312362,1.763759984,1.871417578,0.650831667,-0.336766961,-0.071007454,-1.293404045,0.398251479,-1.082044592,-0.713680585,-1.244560274,-1.296953576,0.588502816,-0.628821384,-0.557329051,0.141671877,0.624717319,-1.819079943,-0.431420614,-0.924113007,-0.825409797,0.251375963,0.832058323,Lysosome
-0.923329933,-0.60654888,-0.149410771,-0.866866943,0.160248211,-1.155457976,-0.194414702,-0.541202944,0.485643889,0.586284886,-0.755339982,-1.573768779,-0.6010751,-0.671791388,-0.350832477,-0.105327362,-0.236075624,-0.998180818,0.760080896,-0.606229903,1.088655427,0.201933889,2.25995624,-0.528604753,-0.596805656,-1.22232684,-0.243888441,-1.024078099,1.60150418,-0.954681018,-0.414191827,-1.421050979,-1.444059517,1.183522513,-1.987261552,0.827597793,0.73043974,-0.043021821,-0.230202021,1.035846911,-0.370149765,-0.831004529,-1.666080712,0.708570294,-0.841588842,-1.968514515,1.592216872,-0.163197897,2.170736029,-0.810254068,0.373138788,-0.365296891,Plasma_Membrane
-1.265991801,-0.643087552,0.163017158,-1.110533384,-0.306414282,0.487576796,-0.753337383,-0.762418777,1.262289706,2.630535955,-0.707259311,-0.487214589,0.223318141,-0.478404252,-0.850864899,1.24962626,2.239823322,-0.863484577,-0.10481721,-0.072831968,0.716363555,-0.060053417,-1.250381971,-0.551719626,-1.053122937,-0.624905739,0.259574157,-0.517034964,-0.743503044,-0.706731027,0.853103162,-1.442648252,-0.719572942,2.992034301,0.333230371,3.652659871,0.667210527,-1.01382894,-0.367689104,0.88340832,0.160376953,-0.281034232,1.349465653,-1.594824027,-0.005453138,-1.067839218,1.624491387,-0.51957862,-0.468878511,-0.971671744,-0.222745735,-1.375150572,Actin
-0.542798757,-0.277885004,0.165229294,0.474605738,-0.587637802,1.573577141,-0.829831221,-1.071336135,-0.457448375,-1.494733008,0.184710247,-2.262478174,-0.787285547,3.179261891,-0.710177586,-0.102827632,-0.060091099,-2.042327758,-0.943526307,-1.332173856,0.40344382,-0.451085056,-1.427275342,-0.057805128,0.646739808,-1.493971918,1.258461245,-0.406398585,-0.931890671,0.578234569,-2.117778867,-0.238855239,0.150234585,-0.57846932,-0.375444239,-0.772947697,1.234751316,-1.149919638,-0.290385856,-0.026161292,-0.006761849,-0.158100631,-1.070652013,-0.802722956,-0.409505723,-1.995897291,-3.361686906,0.043750907,-0.804238894,-0.147637706,0.396345537,0.051102725,Mitochondria
5.36104985,0.976058311,-0.520018517,0.404510332,-0.723686202,-2.055270447,-0.375542355,0.589082181,-0.501569515,0.344025218,0.053595297,-0.482017718,0.408068929,0.295949793,-0.022693371,1.594587994,-0.638515359,0.66267384,-0.740625032,-0.491485482,0.203660672,0.792813407,3.338977153,-1.775965237,-1.084748278,2.419030051,-0.325858347,2.721917019,1.588909897,6.649379746,-0.743724783,0.597729887,1.016732913,-0.458653939,-0.976436587,-0.624265582,0.171888835,-0.710607581,1.519530413,0.920458265,-0.690282743,-1.88562679,0.072187152,1.487530683,-0.405929141,0.659547766,-0.93095019,-0.392649734,2.104020069,-0.157617637,-1.249284359,1.499749004,Endosomes
-1.211292915,-1.348592574,-0.817560159,-1.56871054,-0.859866957,0.712737176,-0.76963658,-1.095667648,-1.009164606,-1.407512161,-1.115732359,-0.621666443,-0.755702108,0.658946359,-0.814473419,-1.004062746,-0.79912007,-0.313500361,-1.010585177,-1.098039635,1.10861442,0.292624561,-0.914945918,-0.954692564,0.94177565,-0.646409747,3.235324006,-1.229188448,-0.844965423,-0.611663569,-1.008621009,3.556713116,-1.177882961,0.024487646,-1.050993935,0.990991118,0.704850117,-0.510474062,-1.136020976,0.718880308,0.558208492,-1.39754219,0.594408745,0.10610771,-1.62369361,0.206665892,0.659334333,-0.095598951,-0.157672507,-0.138001176,0.278385316,-0.610726517,Microtubules
-0.247341091,-0.083586316,1.030957631,-0.17173984,0.34379165,1.037857658,0.064934903,0.387936648,0.301394883,-1.037816884,-0.210766325,-0.462367551,0.315402159,-0.637833342,-0.81696054,1.308030352,-0.397013288,-0.173740806,-0.905603019,0.78534417,0.691320023,1.348136397,-0.597978441,-0.13780771,-0.398304551,0.444093233,-0.589983423,0.39951214,-0.088402477,0.062618049,-0.719341728,-1.076044147,0.810757267,0.470936534,-0.255060128,2.939538125,-0.268925031,1.400039988,0.815258477,-0.543664816,0.038533381,0.810813546,0.269343353,-0.52514582,1.202265182,-0.793839768,-1.292594345,-1.415004323,-1.961970168,1.607945344,-0.323656978,2.713298803,Lysosome
-1.295528161,-1.665287096,7.035458264,-0.440684196,-0.775222263,0.265330534,-0.877690233,-0.475379278,0.075351921,-0.164776877,-0.850010512,-0.642645874,-0.090116717,-0.415392336,-0.775473172,-0.563792856,-0.89955221,0.488089508,2.418067853,-1.52023906,0.726275746,0.639958982,-0.584765048,-1.008506956,-1.570711807,-4.072352866,0.854643078,-0.540892171,-0.774618571,-0.50175103,0.417862308,-1.347111296,-0.728601884,-0.698324624,-0.574622998,3.096321222,-0.327803587,1.274641797,0.36325582,1.443536255,-0.979113973,-1.010102189,-2.07365159,1.790138461,-1.763857466,2.086447812,-1.213534304,-0.773846944,-0.919499458,-0.25901009,-0.656211096,0.612063634,Actin
1.608338918,0.336282055,-0.208659092,-1.602537329,1.202344149,-0.59817003,-0.089415181,2.7124069,-1.885978551,-1.878172075,1.260418697,1.251344717,-1.277704456,0.193981837,2.436560887,-1.003755768,2.498001911,-0.800712457,-0.827119342,0.710458775,0.317417449,-0.732170736,0.018008233,8.665723356,1.088720385,-0.589831959,1.455640723,5.530531192,2.212166641,4.380058716,-0.889145559,-2.14039046,0.264006706,1.173897036,-0.527451758,-0.862675216,0.529746106,0.017278558,2.77018071,-0.870874001,-0.744252349,2.323542676,1.092989649,3.228831058,1.265020646,1.068483616,1.911529103,-1.135014819,2.703429217,-0.495500997,1.401187005,0.980566846,Endosomes
-0.401434535,-0.720436586,-0.614725384,-0.721323764,-0.76010995,1.841496782,-0.344236572,-0.106510256,0.601177402,-0.0156738,-0.699067155,-0.766465885,0.505490053,-0.455408015,-0.256642364,-1.105658304,1.455194389,0.630819542,-1.278453161,0.258189445,0.868832143,-0.73158859,-0.48459285,-0.265057282,-1.104161003,-0.533161435,-1.14409914,-0.170093044,0.902370797,-0.702243873,-0.012131219,-0.598164974,-0.362918156,-0.114202678,-1.52645678,4.841070838,0.240592211,-1.688138141,-0.425352284,1.493970486,1.654163825,-0.880756414,-0.662331425,-1.916829005,-2.31138239,1.512007164,-0.870471497,-0.974988963,-0.267057713,-1.466471746,-0.465285626,-1.221768626,Plasma_Membrane
-0.94930638,-0.543436898,0.539965938,2.069365603,-0.250963856,0.790680042,-0.562631308,-0.757427653,1.24868014,2.296043404,-0.968282906,-0.212752257,-1.507694318,-1.095704809,-0.44054803,-1.775213435,0.389702698,-0.771835331,-0.550229633,-2.152010212,2.120623379,-1.726925816,-0.905460553,-0.797903435,0.267670118,-1.691824874,0.991213835,-0.648104115,-0.55396615,-0.770059034,1.146652747,1.795040417,0.054926394,-0.286170606,-0.613062504,0.009627355,1.22359305,0.231345675,-0.958329921,0.748747807,-1.247103039,-0.123719669,-2.335653634,0.024030393,-0.412581674,-0.175483818,-0.347283332,-0.431456747,-0.386755733,-0.670928738,0.236594982,-0.159045804,Microtubules
-0.151319239,0.253726478,-0.071193138,-0.034093644,-0.999526307,-0.176211668,-0.156401038,0.046451177,1.606225723,-0.466679182,0.168579431,-0.349685361,-0.090517141,0.299234824,-0.553189815,-0.259208561,3.30451305,-0.126862554,-1.130825376,0.657273934,0.479647921,2.18498026,-0.053563542,-0.24677337,-1.414415077,-1.945758654,2.074813872,-0.375332525,0.087231532,-0.246389004,-1.179004411,-0.749698604,-0.585939129,-0.76225173,1.443650599,0.574218592,-2.176059688,-0.127109778,-0.24105818,-0.070227753,1.863034109,-0.400339546,0.563833614,0.033344973,0.062373361,0.485294567,0.485107473,-0.96319447,0.04015848,0.004821197,-0.053684104,-0.100385937,Endoplasmic_Reticulum
-0.811400701,0.061668714,-0.004066112,-2.372752684,0.483201026,1.138545042,-0.336178105,0.213607408,0.634737269,0.877299802,-0.31964961,-1.123046986,-0.940888291,-0.427375169,-0.947127822,-0.759863351,-0.649505051,-0.632668773,6.942628532,-0.311067656,1.535138149,-0.49722583,-0.125390749,-0.672428366,-1.698546414,2.200827657,0.373193575,-0.048241635,-0.524722255,0.092836516,-0.443906139,6.658781284,-0.981602297,-1.550938383,3.103053226,-0.173938756,0.613168585,-1.201935005,-0.252913693,-0.161508481,-0.60534268,-0.661411836,-1.339186218,-1.406735216,-1.498973849,-0.152159948,1.131651818,0.283971257,-0.428663057,-3.302982871,-0.51322707,0.420058472,Mitochondria
-2.708154582,-0.389167349,11.28628546,-0.592628943,-1.967948619,2.006538687,0.559573552,-0.335321717,0.479804076,-2.815349315,-1.198280086,-0.589873943,-0.382047711,-0.539899152,-0.961052827,3.483554532,0.030318695,-2.183653239,-1.143960516,1.129715023,-1.242911192,-3.127426974,0.168077415,-2.16036742,-1.86991766,-1.663374815,-0.223294206,-0.058208512,0.09295614,-0.985856022,0.059110461,-0.225263869,-0.196383412,-0.165147807,-0.860352532,-0.704820176,2.147150018,-0.935525555,-1.417183401,0.367441803,-1.583752724,0.11742759,-1.146971945,-2.746618652,-1.117416242,-3.403733893,-0.205516733,-0.300722096,-1.010398585,-0.131481112,-0.441814796,-1.093533454,Peroxisomes
-1.034909694,-1.12841858,0.078984353,-0.481014843,-3.052572393,-1.832646714,-1.07247299,-1.348999182,-2.58997931,-1.728383656,-1.068760217,-1.056150274,0.391937728,0.445938722,0.206294192,1.399397178,-1.057370538,0.761017587,-0.807764935,-0.445749156,1.075692206,0.597710438,-0.230684798,-0.88341268,-3.006269686,0.015858663,1.417576522,-0.578240238,0.480137852,-0.57518043,-1.887098148,-0.963654022,-0.942100813,-0.125158414,-0.235924701,-0.551764992,1.418247627,-0.321763682,3.03198015,0.728921025,-1.232087979,-1.286178754,-2.651881727,1.882735892,0.068532517,1.287278294,-0.692022629,-0.641305181,1.011608958,-0.589332458,2.340810712,0.55788282,Plasma_Membrane
1.688952153,-0.166357174,0.019073042,0.958007238,0.998857773,-1.022739893,-0.353986044,0.74535117,1.847971945,0.479212189,0.061856741,1.081747334,-0.090611042,-1.156140174,0.167862946,-1.318960243,-0.65413247,0.670525447,0.667849888,-0.108623102,1.25858538,-2.634239266,-0.304510339,0.447658212,0.027152431,-2.027723806,-0.80400893,-0.404519718,-1.111933188,0.541074837,-0.672327777,-0.853787838,1.792645499,-0.375290058,0.772583856,-1.151738291,0.007278247,-0.096875925,-0.787819369,0.036383206,0.279141844,-0.0880833,0.980898765,-1.27025967,-0.872634774,-0.54660274,-1.712078153,-0.817117808,-0.298880016,-1.142633288,-1.161258524,0.496720015,Lysosome
0.745486279,0.761283176,-0.380938973,-0.218034555,1.601172439,-0.741598619,0.816877931,0.942810231,-1.939036928,-1.09738176,0.560129309,2.134031791,-0.124294069,-0.013976837,-0.402345215,-0.646559218,-0.644102639,0.200216184,-0.513614296,0.714902111,-0.437760768,-1.39050335,-0.485182621,0.287776942,-2.487117394,0.76731117,-0.571149359,0.815613374,-1.560533521,0.178990379,-1.663349173,0.340007342,0.535958301,-0.42008162,0.575699619,0.394610011,1.506501751,0.995959723,0.131550089,-0.031233994,-0.542576716,-0.256923248,0.700861141,0.434897165,0.974967349,1.278644325,-2.832831541,-0.831402105,-1.308915555,0.544939407,-0.420599678,1.820654912,Lysosome
-0.317035274,-0.127026929,3.282780346,2.435709277,-0.328645377,0.897504573,-0.079822702,0.659111711,-1.11590028,1.127564143,-0.233439748,1.356907612,-1.063507778,0.090027236,-0.55158402,-0.588073631,-0.591949914,-0.671133923,1.180432098,1.393799541,0.381139473,1.933427944,-0.554276844,-0.813322629,1.051231628,-2.071253287,-0.229355668,-0.273653724,-0.992233508,-0.731905385,1.240487317,3.955695519,0.21497446,-2.1596491,-1.034225165,-0.645455117,-2.027484095,-0.24414325,-0.360561924,-0.240461453,0.131690872,0.652733498,1.650038042,-0.715871064,1.049165304,-0.709695704,1.605767343,-0.514465988,-0.325682909,-0.387448508,-1.181786402,-1.000146719,Microtubules
